,ts_3,ts_4,len_captured,len_original,total_length,fragment_offset,tcp_seq_no,tcp_ack_no,tcp_data_off,tcp_window
355,1742907578.8638563198,502908.6254492697183,91.698454226920015825,90.732275226398853986,61.298371415318182644,63.968894374257507345,2151539481.5122943681,426587864.14426865987,9.216404019821319219,66736.772750012700136
356,1742907389.0228454166,505842.06050725654643,101.66472959413676243,97.58408449237818576,69.2435574423783053,64.11500145022627706,2162681652.3318739533,445610010.83580382587,9.149999934868679552,65516.330729147612768
357,1742907381.5645109754,516628.62595142416967,107.40365086306331502,98.92583275375493769,73.247859079800428345,64.3861969096233016,2182329000.2790443152,419528848.1259675076,9.0804341308296811835,64941.68551010940713
358,1742907557.9325284429,527047.1450102878251,107.19463454127905641,96.48084437899112394,72.76638729044540482,64.56097881255146656,2194380665.3821544151,348011176.87442324625,9.099136669605476664,66085.57256389768926
359,1742907772.2154534376,525009.18014394183103,110.239568945045242565,101.81306869062984219,76.92817451531175348,64.396400173571659735,2184493323.229115791,364860160.32662937324,9.065389760815485263,65994.17854866788146
360,1742907862.0796789514,515087.582528770097,114.89420542226049983,111.796077827362486154,82.364663445684020406,64.20810446141965476,1998619071.9793102519,417621763.6232244582,9.056326329878469441,66125.324876380962166
361,1742907738.2914899352,465998.843076467328,113.22358665750821204,125.48320494094996533,86.17719927752309697,62.614062431294991516,2263169901.6755723904,518231884.8153957849,9.4013774838287836565,67816.85319329598983
362,1742907502.9423697942,467912.6022705988451,113.9600860160256572,123.314332418596483434,84.457270814382769564,62.706300436477794946,2270157453.5720270164,487500031.0275555849,9.473785846111377631,68205.462516813568826
363,1742907428.6599491084,479606.37685058963345,115.54071172237451906,119.20371078834304925,83.28366454652360319,63.009685689273610142,2288133278.7854715807,462199483.41909405706,9.409682830993668797,67377.92789239111099
364,1742907573.5986362533,491191.51467263263555,112.02108643956512735,112.13746980654819347,78.566898388889250336,63.20564207302309456,2304768508.8950244796,406579415.95895869716,9.396076629626304647,67755.50030918938599
365,1742907810.1468248413,492447.37989678558898,110.06851519900066973,111.05906491522886346,77.0570778440043594,63.109526056219553195,2296098665.2284668593,451131184.66793670645,9.2841383851820888295,66314.64105078556403
366,1742907910.8397071835,483548.02791799774133,108.45427769698625542,113.12561620725798332,76.2789076460715643,62.80348481705458995,2271624241.4203430342,537165125.00554309774,9.211502167852672967,64690.13479561357566
367,1742907841.5753267194,473732.5960430792319,103.592725274574252184,109.56968441486444467,71.85952180290513489,62.34760754370644061,2467682500.5069389022,587425492.0630932457,9.241058222497569253,63456.65269376999784
368,1742907658.5627990477,478178.31325173573467,98.0995134447945759,99.98566027577894648,64.22368989543492436,62.424392769301742866,2561949656.7482879758,554527042.9035941004,9.293504599240622686,63385.06352437130529
369,1742907559.6553780288,492512.39063338568906,87.50280196646442184,88.891722147079953384,49.338736066572321054,63.354552274645112384,1875173047.8023585624,432212041.36449593608,9.434468260161394869,67491.32441064900559
370,1742907687.7308550136,506714.16444643203843,81.72435437988824963,75.565582833807832364,42.899336937690936783,63.379034500451997096,2245238047.5092133936,414033465.1888318241,9.314394382688695838,65231.14419056184955
371,1742907915.7755330366,516550.21890690568165,87.33012100559106173,75.15101234944950081,49.314672879058826432,63.248425150496225756,2693182003.3737705047,604613922.1395171402,8.793996384557247484,56729.374427403273714
372,1742908070.7095726583,513212.82075985292562,83.891677585995173445,77.8402098943691104,45.95682958322762303,63.517934250492764058,2169811516.8232333676,640210323.1843752472,8.756897775114454695,57753.450267369049605
373,1742908057.2927384273,506831.52383243630072,77.51455342879369691,72.33106059169187946,40.588877973679094384,63.174850510460394258,2362117604.6856707141,670045422.74740607373,8.777429705353323301,56923.02757132048315
374,1742907540.419759428,480052.75514086447018,53.854388196998908472,57.570064015350413483,16.275222959413607048,62.73514228832436906,2102108354.0031724821,550320083.3730575221,9.4401116134594111814,63666.64888722574788
375,1742907387.6107558764,485706.32769643371645,54.382944503087252572,54.442083952662573956,15.287788557292851521,62.976891245933075605,2119451276.9284822097,581755339.7691753139,9.324955760955087898,61795.761922320715072
376,1742907514.4897664301,522873.30200651541423,49.598800190349650395,37.299687325717704185,6.833588677551741042,64.00956851440305066,2083936487.233921142,482951061.8024909587,9.119403076038659746,60675.517511002507362
377,1742907691.655441798,529074.71915062019764,44.492992435659048843,31.457062847915390466,2.3790904599059664593,64.11634700725456864,2095337021.9497662564,492133741.76475385868,9.0243998048048663825,59777.567097572660373
378,1742907847.0657670166,489818.28576878698442,41.863459434461638795,45.292185727207605994,5.849933652144200087,63.043562675070520463,2024484247.2191796508,654584662.252005597,9.099302289311567326,59830.521560149244642
379,1742907856.1999163969,482483.81147715800802,39.451857815014715426,46.05137953934781815,4.829790882750058495,62.871115717678910377,2015017387.9374041773,699237512.04634529166,9.086366960350703919,59375.019830180483083
380,1742907628.4292201495,476723.1135419702295,29.39010763731174894,36.536673597915587185,-8.151674663524896759,62.6544329703881819,2019158574.0391987197,1333563693.4469877492,9.178362053634811014,19722.41145599982658
381,1742907442.172369503,478946.297393197461,34.465656120505327814,39.09991779076864246,-3.8600594918098040664,62.85196712254879083,2033649173.6822086581,1327661062.6663326607,9.119192622320660734,20148.157701660256038
382,1742907500.8239554464,506795.21640302672103,38.55255041963828961,39.100667925264182688,0.09405849518792241265,63.84716059636253646,2276900822.856683473,2235082465.7233045674,5.3209935251897809315,11129.019970505119565
383,1742907634.0257480198,515454.52114245773663,34.567974465697014687,33.033649368519035723,-4.231987145116363591,64.01030747192066907,2292833027.5851968776,2227673430.4157557408,5.2224589101732794352,10543.029913429450197
384,1742907834.8703634009,511079.61329663331563,34.779673960869167182,36.155339841975037966,-2.7561463174695486344,63.77976422888041022,2284242832.4833923397,2269852116.4012028358,5.1723295715433707685,10023.604883193025154
385,1742908051.6388261878,519730.97471245887684,44.96103019875334761,42.49697686727211149,8.263314174661167175,63.690663678268036606,2542756123.8505912125,2169974192.3103261578,5.326427038934344921,10625.908817366567364
386,1742907959.9203084451,525075.76666419771584,39.70265662820056464,35.56456853487965756,2.9617963796311625874,63.91256434488873812,2575379967.7054504827,2162244933.405886667,5.265572033021804693,10267.408694000417109
387,1742907922.7127408619,509733.1641275591343,44.810841732215493674,45.488628640793540348,9.59253367819837946,63.31582472590540838,2698261994.6912597003,2274958152.9390174793,5.1990337531157133203,9392.7249226942600195
388,1742907372.9120262474,494669.42806742166226,17.126354958746498935,19.502284797797809393,-17.421688257880575623,63.527949097465782783,2295768737.099095105,1624823234.2003803754,7.951679637765795593,12844.637025128766201
389,1742907491.2032407561,507749.93090769893882,10.874387856993234014,10.1283617903824279816,-23.827049880889125275,63.824413451456016463,2326256160.3377209897,1570430156.555344586,7.983622438199885929,11929.837096176563261
390,1742907792.7128630711,519500.97899772927113,66.15884432734524121,65.624188850781620036,36.58266931130993646,64.20236156305456887,2379497588.1583575255,1532598477.8641067372,8.2396454254303933265,5770.46886160887479
391,1742907994.0230059384,504606.06647318253513,83.96277879564168628,90.63824298225021146,57.3898486611450173,63.741048271214158574,2338897823.5905134545,1619565295.698708017,8.1250933990362238235,6420.393563790245107
392,1742907823.8814317259,498631.87990845497222,17.692556475980261793,26.627708506158113876,-12.7043326561716847095,63.59879420807544706,2159945252.507852508,1681677319.8949817781,7.811403022251253648,10776.803266720576006
393,1742907525.223840563,492555.91145936670844,21.699613383726342256,31.154920213642487911,-9.191315318286600998,63.59893393013593885,2151780886.4425750002,1673179059.8015109553,7.95874754572985872,10498.008734023349492
394,1742907335.6688238811,483089.22154654669498,41.26905286019556344,51.86707995902558805,10.0562759144094544875,63.457440987568901045,2138487251.3625934088,1709201831.5972815754,7.9220190727872042717,11129.230660354386748
395,1742907378.78156743,528934.06650485399473,78.557990512090151755,73.143513953015447684,45.01228590582472462,64.80422588981885897,2265742662.3541255286,1511296119.6998147252,7.974335963171663954,7326.9060885560807925
396,1742907697.4241344441,543886.46722386204374,75.90174118232080903,69.26327593713846794,42.708784693437821592,64.97963661734349107,2278369853.7699906402,1457663793.3612490527,8.040197536108061032,5869.8447807436124286
397,1742907967.4143476788,481077.18411781774768,83.30058314404017571,103.28168777626384764,59.547456686220276423,63.264563221285728015,2163093465.1177308997,1748700847.5973172561,8.043859594578456294,4853.9907069727013234
398,1742907942.4294640397,479101.16858821742724,87.0901356696716924,108.09359283560178851,63.159211685453959827,63.194693435703005253,2155313204.7557253633,1751859591.4668963255,8.099787874858209337,4172.9373899076787424
399,1742907608.533570455,505468.3121037103929,85.70791476712787009,95.16981701033941943,56.77967002445556722,64.00651524133282011,2203438454.6932952802,1594724458.7791794473,8.3064694965722109836,2776.9275176482473322
400,1742907305.795067358,511348.74598145141695,103.7093192562426046,105.38335113294960041,70.083226305421237226,64.2510887344062892,2213787496.3273618848,1570804785.3243683125,8.136558725154585376,5256.5946985550659294
401,1742907369.6010718289,529138.5748850311803,123.463724588515994664,113.42003822649217186,87.21196257151117262,64.232407220544920926,2639563108.3924679277,1605372413.9994508037,7.816451045382012054,3908.3303875218747274
402,1742907568.8019074041,517054.80458445475765,72.07928660366182795,70.81330769659998919,37.947844903393969963,64.278723625852090706,2128512534.2737855567,574282067.5119750834,7.971112520548362937,71664.39018605588517
403,1742907820.7392232909,513480.5150590451744,72.463390086970525694,73.891340342415550255,39.44214342098269218,64.046487501217109435,2113706947.8711065669,620211486.51272883615,7.9151723664207072266,70588.624022609128104
404,1742907868.7975940085,503650.8195511443301,70.35143834716517121,75.57334961096934886,37.998930056520601198,63.72020950616246371,2091044618.4012730467,663424211.1764797014,7.948299583183088696,70309.90404170471921
405,1742907669.7219644058,492437.98960017741126,59.160401078283846123,67.85877026981175061,26.354566383563935716,63.426303500584728202,2065109524.6174308258,633793997.04637691856,8.142671709609303764,72871.67867756210744
406,1742907410.5817491976,494402.24042346478842,58.47342790726810683,63.619621749145524106,22.861601701940097518,63.532612484068010244,2073842146.2107044694,651687271.4581279376,8.16406510798566249,71077.87826643049247
407,1742907350.639843392,506318.42806440830006,59.13333853379089488,58.135723127641247242,20.840270835352645837,63.84436916812286412,2098419741.7107424461,656514173.6199636004,8.087409797862709073,68539.837031747478356
408,1742907594.2782803475,516023.45203489942867,54.09492747839190751,47.04151091133811445,16.484822337683167556,63.60490241134949807,2570590398.680452653,644028496.9872211594,8.0097896352369060986,66125.90508381202102
409,1742907959.3947712373,517486.09700041188407,51.57541035636349712,48.965271217008477074,14.7269960878681288735,63.773182874088896275,2207644482.8064816394,718528781.12045990524,7.8661215007347857157,64450.421609264263484
410,1742907836.7712352154,517196.93855273116688,55.16428459364195233,52.27975779634901811,14.995354949960267021,63.679441374640335993,2057772521.7907125661,1185343179.610254674,8.999550502524284579,18170.923819819251182
411,1742907724.2498451712,507071.87162998360944,47.816572953191677546,47.773399827840662364,7.8932935463016425243,63.439849903056395247,2036871488.7914837773,1196475354.8793010453,9.13471358402308788,18483.896500381878914
412,1742907561.00308226,512361.90617310603764,46.372529427684639973,41.22178284644582856,5.9239377778161050117,63.53890539127475805,2268432741.1427649795,1123282196.5563317322,9.202905501971141334,19236.873051808518644
413,1742907480.5413929846,476357.18609190912204,42.918771723849030456,47.818915680923903176,5.20124466925159723,62.272473425760712165,2487049323.5406151148,1387766663.3613532056,8.993714506280123256,16959.300384664356603
414,1742907600.7711501975,480808.54091348127974,37.104744681122850285,39.51840051503448381,-0.7760071897380502737,62.100896614152308127,2701034041.8154928214,1469544345.112923718,8.707095581466416088,15286.8407146263701994
415,1742907825.2616436539,487274.8936619585798,25.551473234610500213,31.924154287492238484,-13.221217320906798291,62.617681965522412744,2121352373.2963177061,1471881464.7561635098,8.6810599180031453,16050.704056254711061
416,1742907974.4557061506,509042.64027231589458,39.051562967133049413,38.217932731973845564,2.4713442364346475677,63.36470683481694595,2278982945.029193284,1244515662.5204387417,8.768692395790599722,19393.659118659054432
417,1742907959.0481547121,491937.86935860113127,30.764746411185264645,34.75760846616958391,-4.4926832342395070577,62.653864263408152655,2444802345.0200581378,1399891828.1357652618,8.633494921077181796,17400.449273824578333
418,1742907819.7606319378,479459.06254721593731,19.406440690329169699,24.957205146712832279,-16.62815784082893597,62.011108260052517725,2655462176.1940239999,1582007064.5711982141,8.413153768041011775,14403.006115924637456
419,1742907715.4480012286,507150.75527391842473,18.6208536844766422,18.194223345536163924,-19.499836910162714892,63.539609274275003045,2100535261.1452137434,1253213882.1460850378,8.881790387620481302,19263.922184485735066
420,1742907769.4724502533,512679.87097649972435,13.4169744998921815216,9.8806212178322427725,-25.110974652502521323,63.436719267546379488,2312549513.071327599,1317576662.5305342188,8.656397935909303863,17424.059907644475613
421,1742907650.0799529231,539861.9329417415634,-20.439341930144980727,-31.565221362690611698,-60.93544380479747416,64.46125375374601436,2290309795.6411840615,1246384381.0644747806,7.8959099142998462805,25081.912695081708941
422,1742907841.4410953687,534588.5020917987526,-17.734310777104122056,-24.922607296721398129,-55.59843223029871742,64.30097153932587997,2278211100.554689583,1293794573.8890194668,7.8127929789811702754,24767.966992070975168
423,1742907855.8886312807,522067.86616767607927,-20.86534908042762558,-22.40058587953095344,-56.124470614779598407,64.018939064291645206,2258030177.421147903,1332265017.7591475223,7.8692119767337284078,24983.854397850465304
424,1742907699.2910341986,507413.97984344944214,-23.857924096405103948,-19.85783766920219727,-58.93359926585063338,63.774774289482525854,2090373325.9977041964,1462245641.9726377453,7.754783806856474666,24309.895251113941026
425,1742907490.7335010378,508990.36032192669845,-14.815918292470221768,-13.210238093970316342,-50.602835909953962176,63.97527343468757608,2099810283.9447168246,1446862414.3541232522,7.752612939905442054,24527.707632804716525
426,1742907469.5621692793,472617.74198767683563,-23.143819137712209694,-9.853640118103217063,-54.237509881732919273,62.6123465270635495,2430547125.4115184075,1687190504.1563818313,7.6410349029678597595,21851.63496923824238
427,1742907655.5084232355,477529.64641820480426,-30.560848975815751716,-16.217573448713886244,-59.853640562115871554,62.693184729229316964,2450991493.6227459821,1674851323.0110613573,7.6142037940558679977,21522.693011033129766
428,1742907926.2203283405,474504.90178195116894,-9.162420031789650032,6.0009256068981921134,-37.01057916746111534,62.28146682267825765,2660011716.3451917267,1841057551.99460334,7.159992415447152258,18695.019074185634285
429,1742908035.7501468358,496920.57456458431093,8.724894770818766354,17.047348485570062174,-17.166170030431805643,63.173196567074196017,2694539390.0854301115,1508448788.8729347308,7.6198174627341276398,22504.849269277690127
430,1742907945.5662817511,481769.01540118956086,8.46881039457203369,27.388183317206094725,-17.60848424087437969,63.37176987492082697,1972701513.6175335553,1629752599.1026668592,7.543043925935936451,23356.607553946855333
431,1742907754.7942100413,472905.27956797319658,-19.725167728267882769,1.1050862677746502299,-44.134045481434337366,62.788082513579003614,2384024441.973448964,1691132946.8213027472,7.6022137666931178576,21143.875498260243129
432,1742907682.8252907224,488756.92033706834397,14.446828378554007963,21.137116376847478072,-13.6591164796538128146,62.631535956801060824,2995678112.6877963003,1730599884.3944863242,7.2585755494628422424,18522.048785529082382
433,1742907889.5664884158,537836.47988349626894,9.9971459563163914686,8.58863572483655939,-18.997746135925811267,64.86614221399762999,2321757571.4659377132,1273640911.7514426771,7.7232047965555402098,23915.32340486210074
434,1742908124.4780498247,528937.1407857737274,42.7663674754166577,41.413551845098012273,13.581394192412995871,64.149852298873431926,2555213860.4229487882,1463326576.8280249282,7.3171526190717102833,21469.161987580570107
435,1742908212.425114671,515466.29443614755067,68.12034216840662754,69.17418304012969029,38.68159875665128003,63.453162162299653965,2674958850.608700802,1608677653.3564518401,7.1240042155047744905,20287.188286636586984
436,1742907852.2807670089,564431.1738581548909,576.3558452182216658,569.3999980679762549,557.68967220278996255,65.87618353388347047,2233312563.528429246,1151597075.0415774651,8.315605603647251758,21320.279423700669543
437,1742907436.8388436012,550603.08404332816434,609.7438930745505169,603.1641287387768737,591.10842360553694297,65.81594951045714198,2245613322.7421212445,1244783743.6557046378,8.201744102925077068,20370.058276772389002
438,1742907386.5519804271,492399.8959963787132,78.67674257299951989,88.086008455685546575,49.83782183180177579,64.024792131024590165,1982748566.6467813749,1180279994.4041900318,9.19012002915967022,19381.593478233424705
439,1742907437.5905578347,504261.47221411261697,78.89140798456173144,84.43899302473737352,48.765680848851816573,64.30155329069438159,1994995152.935412516,1125071459.9207490771,9.199136988312653187,19159.717821247695454
440,1742907647.2627106073,510637.17446549794076,75.297363589529398974,80.72972797119006228,45.547593587320890286,64.35654956678855842,1991545472.3907236478,1098267351.1915192786,9.219593990476825646,18640.219657323207477
441,1742907903.524565296,498825.30627878044,46.32103557969847859,62.06054221361471767,19.245651247822937395,63.854978828576210742,2047596547.148336136,1685057869.466334102,7.779643754655865758,7677.907273979467523
442,1742907869.4519718435,484036.258936296452,44.677756332175956905,65.828306217283465936,18.478588025490751481,63.43292008940380068,2012781091.6563628057,1737498237.95470517,7.869191095139140957,7383.3093818960540355
443,1742907618.902003009,519977.94767126197806,39.091354716988783266,44.40432653828619409,6.3760413829867914337,64.44783873449682789,2069231892.2174965129,1561575869.9765863691,7.918339203544955008,7194.2233456344978544
444,1742907378.0009393155,484725.6106145968328,47.179674144885923523,62.312345052971520723,15.890778287818327699,63.57210121541112661,2011727441.5131213043,1687441705.0707761148,8.018813964364449342,8180.170805647506362
445,1742907458.480171779,546834.29901917270354,50.21030983111404291,38.76905077558189955,12.020684975759653043,64.95423734975897381,2399794476.5897317885,1395605253.2337155968,7.87336352434783538,9413.99973539680093
446,1742907686.9180109082,558420.0186359986997,40.042986878561815024,26.30002667744474177,1.129260982800163661,65.0929912188737678,2408668850.592767353,1371962451.4443751483,7.8084152140923659214,8960.637317743675391
447,1742907942.4094880251,527373.3451081005721,35.625571780163128886,35.644302061490233308,1.5374336678273375634,64.14007513979960206,2345237148.2998833496,1507750832.789066485,7.8546036635476821916,8840.574896793196746
448,1742907975.8870716114,486365.29294167690762,34.75548500852067004,46.751912833936784604,3.8363926935222120718,62.579779226226631732,2603729594.2713924528,1819160171.0505836812,7.562518060103889788,6698.2205438719907855
449,1742907803.4920932652,472735.79909805184727,20.820201863277783369,36.81447725294088455,-9.868644348565582182,62.220525424750965333,2603978028.246785246,1844574715.215892292,7.7603652318960330975,6201.891983188693686
450,1742907553.0100627166,481789.43188969979636,16.962271693245099896,27.326914639716509157,-16.160532208362080833,62.609384600159333368,2612631786.9291576294,1784037978.061101056,7.7797887998496423143,6977.28411129982001
451,1742907523.7979124987,485167.03613526145782,26.86462406091111859,32.930857861568623476,-7.2288826282451476776,62.54347740204217214,2805656803.8520846711,1869945567.0420053407,7.3915138710716409083,6872.9132220463019127
452,1742907677.0960250353,502440.8452689887262,17.876674102777935185,18.61508341912633277,-18.021534286675182188,62.892424718756351185,2822260598.5098859593,1819005896.2442902769,7.3050291644611918007,6617.4647453390275444
453,1742907937.9984292765,503609.12783643678293,16.768321534290499222,22.48433484977632335,-20.6302288369493758,63.277280578431889326,2168685939.8374155695,1872993858.6004007617,7.15765756656215349,7691.7317694736911813
454,1742908005.6001332316,497817.24269529861627,22.510728043488638699,30.297274134095296204,-13.615035309059927857,63.13662570237749372,2158014663.9031178372,1899501732.4689251772,7.093472662838219359,8641.842506817499978
455,1742907962.0213137895,511296.28140245949947,8.80422437885482044,11.661717482981554972,-24.93612935917680247,63.658565200019391044,2321243521.4048779542,1552591467.531607821,7.8651658607001365044,11781.502123318363848
456,1742907750.778132643,512188.77177432617933,-6.983960213556629021,-5.526114213331651287,-41.570541643541394458,63.776666842382315894,2334306443.885106672,1505001619.4975019142,8.054970547753377876,11568.642168603728319
457,1742907647.7508978016,510751.2105366532183,-6.6121473954440903587,-7.173409565537988336,-41.75590446839318444,63.54268085556981507,2563254902.0776869992,1644130041.8882510642,7.659755457237024805,9895.85228274429431
458,1742907749.8766683091,538540.43868985381505,1.3757463342962645142,-9.439819768240425735,-36.923225867159966282,64.266362224545710846,2576664088.7087981428,1569569645.746641522,7.4156978284266421774,10342.3948320457559396
459,1742907949.8235998637,518721.03049344235632,14.380216435350035867,10.262889756759542112,-22.548649702758654517,63.36489746721152319,2701878456.9968241646,1862952890.4919694941,6.8274996213769811853,7799.2581443927724054
460,1742908039.8945164543,517058.86212002619246,24.375631642585845103,21.498715825289969023,-11.533673608685208606,63.352252244115745794,2661146702.5818739524,1871584009.7378521202,6.7698040058435601254,8688.9786881720135625
461,1742908045.5528626222,519285.83085760921207,23.8627935393117439,24.278333428248927435,-9.9709764629961688195,64.12224764346938839,2143166438.3458298896,1663411499.2088341354,7.2835052561186615088,12785.5360913725989045
462,1742907901.3739466255,502035.07453709150298,4.8328046299122510293,12.170897238023559994,-26.279853810038431544,63.79283339460153976,2104401421.9104768925,1680823617.2417903966,7.586524523904897727,12159.4566180548291365
463,1742907790.5849157771,519742.52473435005106,-2.2095041763421963688,-3.51229160607365902,-36.153712406714014344,64.06657440614954474,2354009749.911652091,1700437853.1989871464,7.3398412392966587464,9654.724233022595587
464,1742907816.9715509019,532554.77938962691474,5.2196201379355942063,-0.71086240009053094924,-29.674889871200290897,64.44185533021928261,2370966261.3093673391,1663540433.6598333217,7.223591150291649938,9844.503925095585264
465,1742907657.5046186782,554789.4903794624993,155.91838009204414213,145.88304474654855465,126.57989211448205683,65.587000075463289576,2627125566.378289736,2229948075.2201824465,4.852912110360518915,1821.5592582196482017
466,1742907920.2875920088,552238.0433131293204,163.2970953682216295,156.18518922772759366,135.28446125431494312,65.32476703256118863,2622602059.727537422,2274682422.64079434,4.8190867932300667925,970.9654401404712374
467,1742907931.1600047104,556230.374931984445,181.04207215030128794,173.1240823001472567,153.18397366252030656,65.41107012456272452,2624887912.6361552752,2268524726.3162927483,4.8213993274698691673,789.92613542977325736
468,1742907605.8346148496,507737.61231557783142,433.46558721437770278,440.96351617269258305,416.27043476325158725,64.45679866972220511,2283545683.2353037528,1670492841.9724162463,8.459637016478739112,-676.9938366372510856
469,1742907318.0346235668,508007.5865633292674,457.36427213469288194,460.0677568566198577,438.1979854906061821,64.655430819103792965,2301825496.054491857,1698681449.1969070688,8.188398000243236017,1728.6158622521524979
470,1742907297.9491608944,522449.19722499911518,487.3949257185362911,482.59851959192928134,465.9223372860531182,65.01590937522755027,2336793982.0405142137,1670030788.4770277975,8.00739347225799614,3003.898830190339531
471,1742907520.9050308634,532724.1224615183319,170.13789785304524603,172.97115007243533062,149.03486237468826398,65.979017268963453015,1891762784.3699355278,1506628448.2810052354,8.108223424906992698,2744.4359015089512122
472,1742907855.1098000741,533050.425607853528,191.31647103182653283,197.13855913524709527,171.85564625064356732,65.75565168295676384,1877123998.3234895737,1533574687.2685348047,8.0547886526867999366,2744.9156260888211065
473,1742907949.9831512797,534103.95935186603396,210.62440208261973049,216.20312924489099257,190.72287268935830291,65.65984135856133592,1879178748.1298483224,1545877745.1416697635,7.9866172068903028055,3272.4133189344756971
474,1742907740.1592123002,540535.44949709225995,236.52542101188043584,240.43205799173508125,216.53823472418856917,66.02088465163384827,1849868745.7335817859,1507911665.4510365834,8.134795561101796959,1335.4426724612166684
475,1742907384.1446839703,511958.29946018024634,555.2522306714735737,557.95982382232996977,530.7438026639035181,64.61506240681307091,1882074751.9067736858,2112278077.9468372292,7.136653753229911613,-1685.6471796366691418
476,1742907298.0844657226,521213.5166301808867,558.8962224833781846,555.4221072833866834,532.32730371810566566,64.88449269105480398,1949841236.5677557024,2059541704.8736089675,7.0360360967925541357,116.27775622091807506
477,1742907439.3677697174,537698.76412061986645,587.9354752368542294,580.02730349319374964,560.60286662733434315,65.19373771001133935,1968982479.3203323659,2018470165.1422690328,7.0113333239367367222,-584.94506218356680805
478,1742907721.7282817101,545991.70560061358344,593.4993035739909925,586.0033134248338162,565.91331854529803236,65.160935184821425194,1942492983.5497864967,2007758613.7399238426,7.0315304833172805376,-1611.3044559771693258
479,1742907953.0508463797,567223.4195593210936,241.78581994557117743,228.29151201892963827,211.92463283732532726,65.134172495067882445,2965407846.0333498348,2183671320.1444120943,5.0218537301234681377,520.38088711537610287
480,1742907842.5236506765,556046.92279989436673,245.47283485592769547,236.94654074741136861,217.85123873681250914,64.93459264250641041,2997631889.7032581277,2274616784.0120670015,4.928186573860998269,-1306.6128994227095372
481,1742907537.4038129408,545128.1761572435468,258.30290445703371452,251.14831782759294615,232.05612435410857208,64.96978895476783634,2983128180.3332532851,2290164328.4662546304,4.973039727231053297,-619.0735763825541227
482,1742907379.279404253,499418.82712489155765,97.479879270416947695,104.05111226887015842,68.44955315852164486,64.48097233193764414,1858840447.8374561139,1130123752.0779950272,9.253508566188063342,18464.136426143732939
483,1742907436.9823628654,511486.87393841761596,94.71483735773287091,97.00251098825119858,64.04387477951996311,64.74051000717822528,1871929385.2227428048,1077121380.3641279723,9.253953835484413392,18343.806793740193317
484,1742907647.4917813546,518003.91582571880355,88.47694970343436101,90.163834846209171076,57.849615039284698403,64.78525240142529792,1869336671.7256569968,1053701325.4039403342,9.259848996246572491,17953.60676186064709
485,1742907813.7386102882,511668.9993207811616,87.58730173225435318,92.217633851814107104,57.78129731527304292,64.492925812530599874,1862452707.592239233,1111794755.7134963312,9.16544781099005062,17817.450675222058516
486,1742907869.1693905802,502669.1707389169688,46.36419716451879315,59.78754236788222689,18.965307022881858837,64.314831343864608135,1840351344.2702855332,1491568848.3371372477,8.167307896792184233,11620.518871566753533
487,1742907581.880397887,494501.30440304589328,36.138779180419649893,50.42602543097001077,7.372814428484541993,64.187708354855033274,1810512192.3827182984,1477996630.1327038852,8.3860328758237402446,11675.379266933631708
488,1742907346.6741844278,499941.673859356308,45.402409335929216787,52.848694419358827626,12.8640754268810409144,64.35070227786898573,1856002052.4778785704,1464286526.755172154,8.27799867068131544,13015.529992906101083
489,1742907358.3650303185,514768.64305810157887,42.393492928479662114,43.23248951041465373,7.3671049113703890934,64.69096146471323908,1892908630.2953624686,1413303333.8221493203,8.195559465939911545,13458.798746088180321
490,1742907566.4047156369,538935.1317055877559,101.823319567024666896,98.32514813078772567,69.51754491749593426,65.699112624352066385,1778405745.7532579117,1285725107.4488638442,8.489233810705232483,7238.2024206323001048
491,1742907910.9005453497,530782.96309463643246,95.03959943217898644,95.74300054864705669,64.56541720821662248,65.23918960556184413,1795496813.1574059632,1370671745.3032809496,8.28719639893254075,8084.421993302460698
492,1742907953.9159991731,529698.30010946741595,89.09024812645734945,89.30400760635956241,58.245212917388393847,65.13759820669702395,1815115956.5961798413,1389579234.6464046635,8.2091167388650560805,8894.002601185058074
493,1742907694.5135929383,536876.7546444199618,75.26418456376511973,71.10210947738297633,42.352818261051596395,65.47502052262219849,1805072752.8059220149,1306946328.4186460406,8.42189210121131317,8785.003018012254774
494,1742907436.2937971081,497703.03917029435885,48.02797239456561395,48.70890986802492957,16.04454228718409737,63.849010879063268605,2173674153.7682617162,550474187.97546313435,9.26190788052859201,57715.487197913399548
495,1742907393.8456294297,506259.1751640000456,48.864845518851691697,45.445005434745201024,15.4531449567912028895,64.10368274927669976,2190917907.6523461621,558309654.1058848712,9.153228393169111868,56498.273593815544718
496,1742907515.5092666076,515390.51512895151566,42.190333426025967582,36.50017089930952971,8.7653587179902638996,64.30606133209965205,2204934581.3668115959,519838929.89994162892,9.1323023740127840225,56676.26761985875779
497,1742907896.1737652889,516698.20946620795024,45.117035092764313453,42.31865258688614876,13.633773810958220475,64.28743770271212993,2104595947.9446523425,610435135.3898472263,8.890408344539631511,54602.641916459655306
498,1742907907.8407379751,543066.4500190961557,65.17085949406526002,58.59472465519696143,32.509425832620764706,65.1036833638161775,2449694151.3202587804,2132056610.7157203157,5.030964758812852414,7390.4420436393223026
499,1742907778.392650916,532231.88543190941095,57.10384388584146219,55.050212217931685142,27.114972355171927144,65.01461968221075994,2449202564.4509860345,2189652164.6175043348,4.9865193083410415814,6936.5901772594376142
